id,prediction_rank
n7ed980ce987f9e8,0.9944769874476987
n7edfbf6d5cfa69f,0.6721338912133891
n7ee3655d3448b1e,0.5318828451882845
n7ee3e40708b366c,0.847531380753138
n7ef676fbb6c5cec,0.5613389121338912
n7eff58189435ef8,0.007866108786610879
n7f00606f9dcfa57,0.3117991631799163
n7f013428162db1c,0.6242677824267783
n7f025714f0a704f,0.37138075313807534
n7f030d66a14aa2d,0.617907949790795
n7f05399e0a3390e,0.9576569037656903
n7f0c87c8f7c5ee6,0.5866108786610879
n7f0d555ffe90da6,0.9089539748953975
n7f157fa62b8626d,0.030292887029288704
n7f18fc4e61b6138,0.5764016736401674
n7f1b27a6de7cf03,0.47564853556485354
n7f1c145c610b211,0.8207531380753138
n7f2227887a8cd85,0.00033472803347280337
n7f26ecc883fa833,0.864602510460251
n7f305a1d0665e2d,0.5333891213389121
n7f501ea9fe477be,0.22242677824267781
n7f519907178b270,0.20635983263598326
n7f51f87e1d80923,0.07330543933054394
n7f5c3fd95975df5,0.6364853556485356
n7f628ee20b1dcd9,0.26393305439330544
n7f8db096930d6ce,0.14175732217573223
n7f9955c6f60e3da,0.5066108786610879
n7fa3377ce77f4bf,0.6717991631799163
n7faa47e1c22b982,0.19715481171548116
n7fb75a36b3ae3a5,0.3275313807531381
n7fc5a3ae58bb071,0.5660251046025104
n7fc8203db1f5041,0.8338075313807531
n7fe95915b44aea2,0.049539748953974894
n7ffa5a46966b78b,0.0806694560669456
n8000081aae25a9c,0.7246861924686192
n80292e6781abacb,0.6726359832635983
n802ff7e0f0939e4,0.5501255230125524
n80321f2b46dfb7e,0.8992468619246862
n8037f9224b56dd5,0.8771548117154812
n803f4888e7babe1,0.5923012552301256
n803f5a3386a9443,0.6955648535564853
n804335f0dc2aae2,0.23430962343096234
n804ba7c53ceab95,0.9882845188284519
n804c1a9277cb076,0.00702928870292887
n80683b8b26038e1,0.014225941422594143
n80a879111a50a22,0.14594142259414225
n80bd8b82f63ef7b,0.06728033472803348
n80c34201ceda05a,0.11698744769874476
n80c95dab5c3fa3b,0.748786610878661
n80cf3658a22ade7,0.5427615062761506
n80cfda476206dfd,0.49238493723849375
n80dcca770f99c16,0.27531380753138074
n80e043610fd8d56,0.4930543933054393
n80e63426b674a78,0.49506276150627615
n80e72c60a5cb86d,0.32602510460251044
n80e8fc09c027a76,0.9588284518828452
n80ed76285ef53d4,0.2199163179916318
n80fde9a2bd0d2f7,0.823765690376569
n8114bf027f929fb,0.39598326359832636
n81207509765c298,0.13338912133891215
n8120797e6469562,0.6590794979079498
n81424684def66e1,0.1718828451882845
n8148bf2a2c9eeb2,0.5708786610878661
n815653bb662a5b9,0.1802510460251046
n8176ae9333ad384,0.9086192468619246
n81831a5b9ae9883,0.68836820083682
n8186452aadc69cf,0.6876987447698745
n81880cff263285c,0.13656903765690376
n81977d9948f9d92,0.7084518828451882
n81a2b9cad962e14,0.6180753138075313
n81aa4e2b0a1d0e0,0.47615062761506277
n81b695da9868da1,0.1682008368200837
n81b9c700a1a65fe,0.8706276150627615
n81e05ddca18029a,0.6063598326359833
n81eed2cd89196ae,0.5944769874476987
n820362d562ed140,0.5364016736401673
n82069e327751e75,0.23598326359832636
n820c98648df05e5,0.6547280334728034
n820e2f1ebdf1ff8,0.6977405857740586
n821367d1021a139,0.13673640167364018
n821c215e705b7cd,0.6502092050209205
n822036f0e16a1fc,0.09271966527196653
n8224e2a742de77e,0.9656903765690377
n8228a90b13d9820,0.32569037656903765
n822c04899ad4565,0.1707112970711297
n822d13ffd02db62,0.6902092050209205
n823a80cbe7a89c2,0.4487029288702929
n823ea4ea6ff1789,0.20602510460251047
n82495800084979f,0.1994979079497908
n8253edfca45d0a9,0.4982426778242678
n825c5e63062b320,0.7780753138075314
n826b04f9255634f,0.792468619246862
n8282bd9eedd3f3e,0.029790794979079497
n828774a171edb3d,0.7256903765690377
n829510be9cc9236,0.5210041841004184
n829b2f9d4f1c123,0.11665271966527196
n82a8e32da18831d,0.9636820083682008
n82b7374ce244372,0.17556485355648535
n82b8ab96975c8b2,0.37757322175732216
n82c07f4cbc7d8e9,0.7969874476987447
n82ca894aae7b4bc,0.8478661087866108
n82d5be8bf243186,0.4165690376569038
n82dcd8817dc77e8,0.5201673640167364
n82dd2a8c1f1acb8,0.5981589958158996
n82f98a0d784a585,0.4005020920502092
n83092bb9a964636,0.1385774058577406
n8309899296ace28,0.4095397489539749
n830ba2744136fee,0.5658577405857741
n8318bf3df346bd6,0.3784100418410042
n8323819ac348b1a,0.9435983263598327
n832b0bbb69af93d,0.5251882845188285
n834809fd5b185b3,0.10744769874476988
n83489dc142a9753,0.7872803347280335
n834b9b15347ae17,0.07815899581589958
n8350c46af0cf8af,0.8766527196652719
n8353fa717252881,0.07899581589958159
n835887dedebab13,0.05372384937238494
n835cb73b2f90369,0.9753974895397489
n83662e9fe04d157,0.25255230125523015
n837a301fe367d8b,0.1298744769874477
n837bd59f00d6679,0.12820083682008368
n8386eaf917a4bae,0.5586610878661088
n83888b7db0ec9f6,0.9841004184100418
n8392ce525534401,0.13071129707112972
n839afcbe58f22c7,0.7998326359832636
n839b3443527dbba,0.6075313807531381
n839b5f505dc5f98,0.09573221757322176
n83a20cf80b77cb9,0.04736401673640167
n83aba89b9d8e149,0.6264435146443514
n840748eab6a9fa1,0.907112970711297
n840df13e120aef1,0.0908786610878661
n8429517205d541e,0.596652719665272
n842a8e8e6b09c76,0.716652719665272
n843899ccc1bafd4,0.7114644351464435
n84393d261462b76,0.15464435146443514
n843a5c4de005d18,0.6518828451882845
n84434dcc7df431b,0.30359832635983264
n846d63dcc5c22cd,0.2317991631799163
n84805b0d871c816,0.7300418410041841
n84912d6d52e639e,0.5338912133891214
n84916ab55d21c1e,0.7693723849372385
n84932f8e86a0511,0.6246025104602511
n849775f88d7d2eb,0.6056903765690377
n84a19d980a9903a,0.8125523012552301
n84a27b05b241cd3,0.343765690376569
n84a7c3ef5128c44,0.9722175732217573
n84aacd08af95af4,0.43832635983263596
n84aade522053ed3,0.07581589958158996
n84ad0e21cd8bf73,0.9017573221757322
n84b217bdeb84d97,0.10661087866108787
n84bce395cebffdf,0.5690376569037657
n84cc342940a445c,0.8394979079497908
n84dc042e1689ab6,0.5270292887029289
n84dc4b37d99b10a,0.33171548117154814
n84ddad03c99c2a4,0.6619246861924686
n84e05fb8664090c,0.3596652719665272
n84e40fafa952bf3,0.2297907949790795
n84ec548a9e9b623,0.8430125523012553
n84ecfb1f0cb2886,0.21690376569037656
n84f0cf647996afb,0.15213389121338913
n84fc4864229f11a,0.3310460251046025
n8505f9dbc3a3ce5,0.5315481171548118
n85076e7c99b7d1e,0.5278661087866109
n851643613a6f662,0.013891213389121339
n851bbd7e17f8557,0.7047698744769875
n851bed7a014a4ab,0.0030125523012552303
n85238820a0f53f4,0.9879497907949791
n852aaa86e799361,0.9713807531380753
n85419e3f6274504,0.042677824267782424
n855b57a507cb6a5,0.5121338912133891
n855ceb1fdc8a65a,0.937907949790795
n85755468e810c88,0.1315481171548117
n857927b290ec9c2,0.1273640167364017
n85b065f821cac21,0.7464435146443514
n85cfcb8f3167c9c,0.33673640167364016
n85e0f217b381ba6,0.7728870292887029
n85e64d1a2945780,0.4687866108786611
n85f217503726101,0.777907949790795
n85f67843d8a9f63,0.18242677824267783
n85f6b65205ada09,0.17472803347280336
n8607dc223b63af4,0.18209205020920502
n862591ac1f256e6,0.2769874476987448
n8633710aff64089,0.0704602510460251
n863dc0770c69485,0.1618410041841004
n864b50bafa0951b,0.13807531380753138
n8666f96abded681,0.7032635983263599
n86898dad2459b49,0.8030125523012552
n868c9f9566465e9,0.07682008368200836
n8692f7464d7b3a0,0.7469456066945607
n8693bf66d368596,0.8388284518828452
n8697283ba70b8af,0.5571548117154812
n869dca118925f7e,0.6455230125523013
n86a41bff8ed1d25,0.5136401673640167
n86c1cbff4994f2a,0.1907949790794979
n86c2b4c4985fad3,0.295397489539749
n86c929527fc8566,0.8930543933054393
n86d5813fbf5a479,0.06794979079497908
n86d638228cf2ffb,0.9628451882845188
n86d86d21c86c53d,0.47397489539748955
n86e462a97e80f2b,0.7017573221757322
n86e7cfe3e78737b,0.4115481171548117
n86fa6f85d1889a2,0.6379916317991632
n8706d3edaf467fc,0.44686192468619246
n8710679583cb8d5,0.7506276150627615
n8716f7a8c7f34d1,0.1589958158995816
n8719306a84ecb13,0.5514644351464435
n871f557a2a2a31e,0.06276150627615062
n87226aadeaa770f,0.46577405857740584
n8727c8007cc3a5d,0.64
n873c94bc7aba04a,0.4709623430962343
n873f1cdcd13031a,0.09824267782426778
n8746864b2821e4e,0.3025941422594142
n874cda7744a25da,0.1790794979079498
n87538dc0f2784b4,0.35397489539748955
n87629aee47ab808,0.5832635983263599
n876c103bf3e1136,0.30326359832635985
n877fdb1ba1e1862,0.010711297071129708
n878766849977563,0.879163179916318
n8789f663136bf9e,0.2905439330543933
n878ab103dae4a53,0.9934728033472804
n87908f8f9f32f7e,0.7407531380753138
n8798f02907e9ec6,0.2105439330543933
n879b3ec8301c252,0.8364853556485355
n879d889101372c3,0.4471966527196653
n87ba74322dcb3fe,0.042510460251046024
n87c1f3abb9366a6,0.6456903765690376
n87dc457d7c28c06,0.747949790794979
n87f022dc392b12c,0.13757322175732217
n880483535e1c125,0.8055230125523013
n880a1bfe39476e0,0.28368200836820084
n880dc3e07b72a66,0.25271966527196654
n8810c0c3358a280,0.21288702928870293
n881de775d38bc70,0.830460251046025
n88261d4adbdb772,0.8843514644351465
n883eebeb9e7657e,0.31615062761506274
n884649d14ee7e60,0.18778242677824267
n884c9d0bfae53ac,0.6423430962343096
n8862edacc2f0301,0.8820083682008368
n887eb93c925d08d,0.10627615062761506
n8881cf330167fcb,0.578744769874477
n888f8407a1906d8,0.4905439330543933
n889162844a31084,0.2994142259414226
n88b85631d83df98,0.11497907949790795
n88bb74ded7103c3,0.800836820083682
n88c9ee91523d2b9,0.9052719665271967
n88d0e3d37f8c3b2,0.7605020920502092
n88de58f14f82850,0.18543933054393305
n88de749b5b56da7,0.7099581589958159
n88e4845f4b8391a,0.13740585774058578
n88f6b68f93c2038,0.8468619246861925
n890241db51f21be,0.18761506276150627
n89077464caf69eb,0.5091213389121338
n891f4b49788f0e8,0.17523012552301256
n8924fb8d6cf0e4f,0.5340585774058577
n89291db7a6fdccb,0.01824267782426778
n8932c444f678c57,0.7153138075313807
n893d03acd0295aa,0.6446861924686192
n8949013c55a40b8,0.8729707112970712
n894ded2f0587195,0.8512133891213389
n894ffdcd1bec7e0,0.7231799163179916
n895f933be979878,0.7598326359832636
n895fba29e8a8488,0.5887866108786611
n895fc9d9d90b20a,0.44518828451882847
n8964bb3b878ef5e,0.9907949790794979
n89706a319762a09,0.9061087866108787
n898949cdfd2faea,0.8943933054393306
n8990f1b915f3039,0.8281171548117154
n899d6df7a8541fb,0.9682008368200837
n89b5f5f739a308a,0.07748953974895398
n89b82d5b40ef469,0.8050209205020921
n89e0bbadb775487,0.08083682008368201
n89e25d41727e048,0.4338075313807531
n89ec9c6e70a9aad,0.6227615062761507
n89ecd902ace9a68,0.02092050209205021
n89f69f360732a8e,0.8378242677824268
n8a0368ac2b8aa05,0.7131380753138076
n8a0bfb3d7bd2e68,0.4485355648535565
n8a13fcfb3b9a63d,0.7723849372384938
n8a1af1b6764b3b7,0.6855230125523013
n8a2d980cb7fe3c5,0.9347280334728033
n8a3fd96ed22c1b8,0.06778242677824267
n8a47c1fc998e93a,0.3002510460251046
n8a7710e1eb6691d,0.34677824267782426
n8a80f22125842f4,0.3519665271966527
n8a906cd0a0dbf88,0.35648535564853556
n8a921edb87010ac,0.4759832635983264
n8a99b032985502f,0.8482008368200837
n8aa0931dbc651fa,0.7765690376569038
n8aa2f50898b1702,0.7111297071129707
n8aacad9e1f66cbe,0.9976569037656904
n8acc38c1a65be24,0.9024267782426778
n8ada46d5def877f,0.6624267782426778
n8adf4630e37959e,0.0500418410041841
n8ae3b10ac4b6825,0.6585774058577406
n8af56c85f94e6fd,0.11313807531380753
n8af77fdd0be9e29,0.6639330543933054
n8b108b7981e8e93,0.8026778242677824
n8b11e41aa9a4bf2,0.5437656903765691
n8b1213a069c3cd4,0.1896234309623431
n8b22453b9701eb1,0.1702092050209205
n8b2e1c62f9cd07d,0.0898744769874477
n8b4d242e153d8b7,0.8810041841004184
n8b7171458854d97,0.8712970711297071
n8b82fb197918ffe,0.09640167364016737
n8b85447a4e83b11,0.16343096234309623
n8b8ee21ca09fd5b,0.18259414225941423
n8b98ca5f43bbc8b,0.33589958158995814
n8b9a93cc786bce0,0.7143096234309624
n8b9c696ce23f13a,0.7964853556485356
n8ba62c444e9cac2,0.3809205020920502
n8bb5d3e118e32fc,0.4053556485355648
n8bd07a91faf0e3d,0.863765690376569
n8bf8f5f2478d68c,0.8761506276150628
n8bfa62896cc971d,0.8108786610878661
n8bfa7c88f091cdf,0.9292050209205021
n8c0ae440e854ac6,0.9169874476987447
n8c0d4d497706f80,0.5472803347280335
n8c2d35070aafe85,0.5894560669456067
n8c3459ff74dcdd2,0.0992468619246862
n8c4c1c6db91e8a4,0.6463598326359833
n8c51dd451428d37,0.23213389121338912
n8c80fdb9ecb936d,0.11765690376569038
n8c887c68037a3cb,0.9382426778242677
n8ca44274ab0c1e3,0.3364016736401674
n8cbb75bfa9e2af6,0.013723849372384937
n8cbc82fa7677ac1,0.7907949790794979
n8cdb19cb81c9bf7,0.9683682008368201
n8cdf10f1dba7353,0.8681171548117155
n8cdfbb5aa0d1fbf,0.5379079497907949
n8cef805e81edb3f,0.977071129707113
n8d067cbac370344,0.10410041841004185
n8d0dc4038d8b023,0.9777405857740585
n8d1dfa50bb81ea9,0.6836820083682008
n8d225447396c19c,0.003514644351464435
n8d2de4576caa1fa,0.7984937238493723
n8d2e3e907c1eaa1,0.5914644351464435
n8d32ea424ccaf53,0.4513807531380753
n8d3cf6cbfbcb2f6,0.7484518828451883
n8d47fc5085fd840,0.3265271966527197
n8d49e176cac2a44,0.2
n8d4e38eff493176,0.5476150627615063
n8d627419508abb7,0.15866108786610877
n8d631e002320d06,0.35548117154811715
n8d6ab8cb92eafae,0.6635983263598326
n8d7f9e4c5742e6e,0.5740585774058578
n8d88a60c086aa51,0.3205020920502092
n8d93521c3a86fa4,0.841673640167364
n8dae06580914248,0.042343096234309624
n8db6d4603731f94,0.8548953974895398
n8dbc86e824c7807,0.979581589958159
n8dc0f21e827761f,0.580418410041841
n8dd0b9971fc7e9e,0.9452719665271967
n8dd300633065477,0.9104602510460251
n8dd89dba9bebfd5,0.21456066945606694
n8de1d8082008b89,0.9496234309623431
n8de28cab3062399,0.1911297071129707
n8de2bf19b051a83,0.06158995815899582
n8df60a2444f0da5,0.657907949790795
n8e14e169c57ac31,0.1797489539748954
n8e1a30d184ee00b,0.6172384937238494
n8e1d37ee8db7303,0.22895397489539748
n8e1ece656cc642d,0.8015062761506276
n8e28b99c1e3e46e,0.8143933054393305
n8e3d00270ff97f0,0.9692050209205021
n8e3f74d13089c97,0.6138912133891213
n8e44067e08f04f7,0.7499581589958159
n8e49e5bf213e5a2,0.3712133891213389
n8e4c9cade18a3f7,0.43430962343096235
n8e5f3bd3edfa274,0.4883682008368201
n8e681000f49a403,0.7461087866108786
n8e7b23ae61e60d3,0.8150627615062761
n8e8803a53823fef,0.9978242677824268
n8e88ec0c79f86cc,0.0013389121338912135
n8e8d26395a9b452,0.820418410041841
n8e96ea6fa4c7441,0.9743933054393306
n8e9cffc2fa429a7,0.2619246861924686
n8e9f679d1d17154,0.015899581589958158
n8e9f8591bc727ae,0.14376569037656903
n8ea347eacdfe7fe,0.22744769874476986
n8ea53d08f524d81,0.9757322175732217
n8eaa6f80faa7c5a,0.8769874476987448
n8eabc46abfbc8e4,0.4811715481171548
n8ebe1fc090cb2d6,0.7171548117154811
n8ec1bd96d018fd2,0.38343096234309626
n8ecff720dd94af9,0.5007531380753139
n8edfae101bb564c,0.39732217573221756
n8ee45a33223bde4,0.24066945606694562
n8efdacefe3f5b76,0.11146443514644351
n8f0a7a830fef978,0.5805857740585774
n8f1d6b67c349731,0.8898744769874477
n8f23a44c5c86b91,0.7564853556485356
n8f2529ba04e23ad,0.6788284518828452
n8f2b141fb92a891,0.4217573221757322
n8f32381d8bcf6f3,0.7392468619246861
n8f347229c6fa04d,0.1509623430962343
n8f36fa01e54c407,0.2500418410041841
n8f414579193271f,0.319163179916318
n8f718b991d6f82c,0.8910460251046025
n8f895a93e4408fb,0.8323012552301255
n8f9d5e0acece7d5,0.9579916317991631
n8fabc1242504761,0.6055230125523012
n8fae4788cafabea,0.31096234309623433
n8fc781233b470f1,0.055564853556485355
n8fe72c87c9b60fa,0.9939748953974895
n8fe865b2152e437,0.7519665271966527
n8feade3522a3100,0.10259414225941423
n8fedf91a36461bd,0.08669456066945606
n900cff6740d3aa5,0.5231799163179917
n901cac7339b9433,0.4461924686192469
n902a6e85303fe01,0.1482845188284519
n9036bfa0b7749bf,0.0989121338912134
n903a557944318cd,0.24317991631799163
n9041c46b824d7b7,0.5414225941422595
n9048545408810c4,0.4373221757322176
n904a89287240b46,0.13589958158995816
n906d46bc7bedcc5,0.4943933054393305
n907085de835006c,0.4885355648535565
n90946cbae25094f,0.8051882845188284
n90b340a146185bf,0.7917991631799163
n90c76fe1276bf2a,0.1007531380753138
n90e0e6ffee6d7b6,0.7082845188284519
n90e0fd97ae7a453,0.5439330543933054
n90fe88f5158d805,0.7671966527196653
n9104fa81f107d7b,0.9129707112970711
n9127bf5149d497f,0.17824267782426778
n912ee16111d72db,0.4125523012552301
n913a4c56602161b,0.1902928870292887
n9142735b5336ed6,0.6299581589958159
n915265d400faac6,0.13322175732217573
n9152d4badcc2876,0.11079497907949791
n9161f62a115a5d0,0.9512970711297071
n9175a59e9da57b8,0.2684518828451883
n9177feaef34eb67,0.5620083682008368
n917eb095ef1557e,0.09322175732217573
n91946fca5014d2b,0.514142259414226
n9195c79630c2264,0.9323849372384937
n91dbcc435a7a180,0.0887029288702929
n91eaca48d1127f5,0.3278661087866109
n9200266fdb719fb,0.1102928870292887
n921333598676e84,0.7521338912133891
n921e522823b0b64,0.09205020920502092
n922cfaa050f93f6,0.2806694560669456
n9245d31a32ce29e,0.538744769874477
n924d88c546a2f6c,0.23280334728033472
n92551beae141076,0.9179916317991632
n925c6fb334c3379,0.41606694560669455
n926211a969f526a,0.5389121338912134
n92635515201f55a,0.7869456066945607
n9266287800f3112,0.7253556485355649
n92720982eb330d6,0.37656903765690375
n928ca9b30292b2a,0.3302092050209205
n92a8916b96b66b7,0.5276987447698744
n92ad49b46b21b47,0.3917991631799163
n92ad56d9515adf7,0.6692887029288703
n92af1339efb0d51,0.3705439330543933
n92bccc6bbce8734,0.04669456066945607
n92caefa77bde778,0.43313807531380755
n92ced0d26ced114,0.30225941422594144
n92db0ab449241a4,0.8197489539748954
n92dbc6b31fa5918,0.5546443514644351
n92e393333850b80,0.761673640167364
n92eb57286864c8e,0.401673640167364
n92f74c3307222e2,0.8922175732217573
n92fb36d28a2c486,0.0016736401673640166
n930ef9fbc9e491f,0.8415062761506276
n9317186fc8e6570,0.4113807531380753
n9320824036eded7,0.4577405857740586
n9324488033ec8fd,0.038661087866108786
n933d10b0ab33b74,0.8396652719665272
n934b5d39974624d,0.9235146443514645
n934de29283e795d,0.793305439330544
n93669360feb9d4e,0.8619246861924686
n9366ce0c055b9cb,0.5449372384937239
n9373ac4209f2b22,0.6421757322175732
n93748c1d9c526a6,0.9809205020920502
n93a99e45bc96886,0.963347280334728
n93ab25ba054d3d3,0.6045188284518829
n93b0cfbf95c456e,0.11364016736401673
n93c077ef94f58f3,0.28334728033472806
n93c9edec85a300c,0.965857740585774
n93ca4ac7572fa73,0.162510460251046
n93d4a5aed5d2024,0.6249372384937238
n93d4d8fe0be3870,0.7112970711297071
n93e571d6fcd021e,0.4092050209205021
n93f029e42b5e328,0.6679497907949791
n93f5d88477dfc6a,0.6748117154811716
n93fb675fa003e35,0.4473640167364017
n9400e2de0582558,0.4001673640167364
n9403950ad21a119,0.0502092050209205
n941ae1cf0c4285f,0.12251046025104602
n941cd1ca19a7c3d,0.6281171548117155
n942fc2e08f691a1,0.4985774058577406
n9430850b6d5c01f,0.7134728033472804
n94437a6eff52836,0.1717154811715481
n944d1deff2b5eaf,0.04468619246861925
n944defd42663976,0.6361506276150628
n944eb5a78ea8fcf,0.9206694560669456
n94723a94c6badba,0.6990794979079498
n949524c58376c58,0.5969874476987448
n949660e52d3b48d,0.3914644351464435
n9499ce77ced6018,0.13188284518828453
n94a32cb866f2c12,0.7161506276150628
n94aed39e8a5f6e5,0.8128870292887029
n94b573362f7ac52,0.27364016736401675
n94c36891024f183,0.7313807531380753
n94c890bccd4d430,0.008033472803347281
n94ca5445badfead,0.4661087866108787
n94ce5498b91996c,0.42343096234309624
n94d3e2ac83d9743,0.5263598326359833
n94ebfbe139d11d0,0.3129707112970711
n94f201aa716f916,0.7364016736401674
n94f4672139dca40,0.2756485355648536
n94f5f3daf00fcb7,0.09138075313807531
n95055ae15d9371b,0.9027615062761506
n9505663691ae71d,0.16552301255230126
n9507aaf45dc605a,0.7394142259414226
n950de445aa45214,0.3745606694560669
n9526ecb0aac2155,0.8272803347280334
n952f46a28df368e,0.5636820083682008
n953375c0eaf1fa5,0.8021757322175732
n95350103c5984c6,0.5148117154811716
n953e709aa157a59,0.10928870292887029
n954a74bc0de453f,0.954979079497908
n954d66f23932eab,0.12451882845188285
n954e869287911be,0.8217573221757322
n955def6d70944b7,0.8994142259414226
n956831183196ca0,0.7439330543933055
n956ac83d89ca5fd,0.8200836820083682
n95746db79fb2a74,0.05322175732217573
n95749d91007f280,0.43665271966527197
n957a957cb5ab8a2,0.739581589958159
n9595c40d22e3c4e,0.31481171548117154
n95a9b37e751583e,0.7735564853556486
n95ac001cdd4172c,0.9738912133891213
n95b76f1967e4f9a,0.9800836820083682
n95c899bd5503ad2,0.16518828451882844
n95cf3ffecde7777,0.7236820083682008
n95dad95bff123aa,0.3561506276150628
n95dbe7275f29d29,0.9134728033472803
n95dc61a2abaae68,0.5280334728033472
n95dd595b4f29489,0.34543933054393305
n95e95fd1ba00962,0.7074476987447699
n95ee45bd06b86ac,0.3039330543933054
n95f2eecbfc339c5,0.13573221757322176
n95f610cd2c35fc0,0.21656903765690377
n9616f6cada9d706,0.584602510460251
n9645832ec9884f5,0.7643514644351465
n9663986f2a9b35f,0.9302092050209205
n96649c255d36809,0.6975732217573222
n966ecd312829568,0.7056066945606695
n967a2f41351eef1,0.2411715481171548
n968d4e68913948d,0.9673640167364017
n96a2433c507b952,0.7774058577405858
n96a43addd30494a,0.3718828451882845
n96b532e28c7cc62,0.7944769874476988
n96b8f907ee97ca2,0.8902092050209205
n96bdb47ba3c6158,0.6040167364016736
n96ce1a9ec508c74,0.2102092050209205
n96d566e4357ae67,0.5563179916317992
n96dbcf6c8b6a5d8,0.2522175732217573
n96e205db9df262b,0.011715481171548118
n96f7c4171fe5dbe,0.06811715481171549
n9700e23f851a67a,0.6165690376569037
n970a8bd6d3f086b,0.4887029288702929
n970cccd2430d866,0.9589958158995816
n970fff038a7c0ab,0.06108786610878661
n971a099a19377ed,0.8580753138075313
n971d4b83273c0b7,0.7129707112970711
n972388445b9cb29,0.6866945606694561
n972911b6b8265d1,0.8788284518828452
n97293da0b67d918,0.120836820083682
n972c78aee013945,0.31949790794979077
n973bbe20f5c6a79,0.21355648535564853
n9757f91e7088acc,0.2507112970711297
n9759348d7ab88e4,0.5676987447698745
n975b71d36b1c152,0.6932217573221757
n977700b966ba940,0.7625104602510461
n9778847f96dc7ef,0.09037656903765691
n977d9ed8880e197,0.21723849372384937
n979587a69fcee00,0.8649372384937238
n9795ff3b2e8b393,0.8887029288702929
n979acedfff76d64,0.06510460251046025
n97af54e005f4d85,0.360836820083682
n97c15a1dec561de,0.1000836820083682
n97cc89348b89df8,0.935397489539749
n97ccf264e483794,0.02811715481171548
n97d41b19b8e7c59,0.9181589958158995
n97dbc0b308ed98c,0.44803347280334727
n97dd41c0e7e331f,0.19665271966527198
n97ddbf5fce14c63,0.05456066945606695
n97ea1622870734b,0.8577405857740585
n97eb2b7fff83b95,0.8155648535564853
n97ed0990b7ec360,0.422928870292887
n97ee69a15c779a6,0.7601673640167363
n98188244025f6b0,0.01907949790794979
n981a3c1bf249040,0.7755648535564853
n981a6c9a6a5c7e4,0.36786610878661086
n9834fd21ea4ccf8,0.5295397489539749
n983e5ab6ffbf760,0.7794142259414226
n984c3fd80244986,0.8063598326359832
n989cd07a6e2167e,0.5129707112970712
n98a0238aaf33453,0.8945606694560669
n98a0e9a58e583df,0.700418410041841
n98affa5b3a315ba,0.3929707112970711
n98c46a681b42023,0.8987447698744769
n98d0320f98b87c5,0.5986610878661088
n98d60e39d85e449,0.967531380753138
n98e87fe43fabf5c,0.4438493723849372
n98ef44da05e4db4,0.3889539748953975
n98ef99a8b7c7a7a,0.02376569037656904
n98fac0acd883eb0,0.8835146443514644
n9915174884e9303,0.8336401673640167
n991d8d214973eb1,0.2794979079497908
n991eb8b5ec8780d,0.33205020920502093
n991f0e9e65b6ab4,0.08686192468619247
n9924cad03f9e9b6,0.6908786610878661
n994223a3a460fba,0.07062761506276151
n9943941c1395d33,0.5827615062761506
n9950ad30943bb26,0.9102928870292887
n996069071c4b9f2,0.7832635983263598
n996273637184fe7,0.6369874476987448
n997a4bf04fa589d,0.31715481171548116
n9981aac1c77b93f,0.15230125523012553
n99853bffd29794e,0.5687029288702928
n998991326d2d597,0.3211715481171548
n999bed35d8f3d24,0.239163179916318
n99a53ee07541004,0.946276150627615
n99a6405fb00b03c,0.9251882845188284
n99b1c3b1fae65ba,0.3124686192468619
n99b689199b79036,0.35263598326359835
n99b76bec500b6fb,0.4018410041841004
n99b78e93f481b1d,0.6947280334728033
n99cc18fbad74d88,0.6510460251046025
n99da8cbc16a2f67,0.100418410041841
n99f7047748677e1,0.5256903765690376
n99f7d83ba0a33fb,0.8107112970711297
n9a000f7609d92a0,0.07129707112970711
n9a0f95af3be17ee,0.2202510460251046
n9a225e98d42325c,0.18276150627615062
n9a227135ec68e66,0.47163179916317993
n9a250665d79398b,0.7660251046025105
n9a2ae6d481f2400,0.6230962343096235
n9a2b431c40a4f46,0.7673640167364016
n9a2e5d4b9615a54,0.8789958158995816
n9a2ff1bc2c8e549,0.44301255230125525
n9a36743e151018d,0.42209205020920504
n9a3dbd079a37524,0.1285355648535565
n9a45ccff6e70034,0.8393305439330544
n9a527e64462b1cf,0.23564853556485355
n9a54d9c98ef313a,0.9091213389121339
n9a6c63af64ec047,0.8602510460251046
n9a7f825e1797f8e,0.7030962343096234
n9a8036c7f4dbbd6,0.8702928870292888
n9a837ae9e88874d,0.941255230125523
n9a83d1c4636e5ef,0.8371548117154811
n9a85245e787a471,0.8535564853556485
n9a8948d54a4f310,0.957489539748954
n9a9ba4d31fc1d2a,0.07933054393305439
n9aa77adcc3306f8,0.32200836820083684
n9ac618003aadc00,0.9143096234309623
n9acdb084a3732d9,0.48753138075313807
n9acf9d50cf5c4e3,0.6550627615062762
n9aea956ac634da6,0.137907949790795
n9aebd90caf5e74f,0.655397489539749
n9b01adad7a250e9,0.9434309623430962
n9b0226572f07a88,0.2520502092050209
n9b1c0c5bf33850f,0.2108786610878661
n9b21c404feea7ef,0.3494560669456067
n9b2950f85d3a92b,0.7891213389121339
n9b2a3ece34ffa6a,0.9357322175732218
n9b32a45dca9d257,0.22644351464435147
n9b3a3c595243f06,0.1675313807531381
n9b68d3dc0716189,0.7882845188284519
n9b70aba97f37bdc,0.7698744769874477
n9b78479a0f730cb,0.04803347280334728
n9b9a8863b4d1144,0.8917154811715481
