id,prediction
n7fc8203db1f5041,0.8117154811715481
n7fe95915b44aea2,0.17640167364016737
n7ffa5a46966b78b,0.2015062761506276
n8000081aae25a9c,0.3303765690376569
n80292e6781abacb,0.25640167364016736
n802ff7e0f0939e4,0.6179916317991632
n80321f2b46dfb7e,0.7596652719665272
n8037f9224b56dd5,0.530376569037657
n803f4888e7babe1,0.4507112970711297
n803f5a3386a9443,0.6415062761506276
n804335f0dc2aae2,0.23430962343096234
n804ba7c53ceab95,0.9916317991631799
n804c1a9277cb076,0.026778242677824266
n80683b8b26038e1,0.0038493723849372385
n80a879111a50a22,0.28987447698744767
n80bd8b82f63ef7b,0.02594142259414226
n80c34201ceda05a,0.20552301255230127
n80c95dab5c3fa3b,0.25656903765690375
n80cf3658a22ade7,0.5213389121338912
n80cfda476206dfd,0.5630125523012552
n80dcca770f99c16,0.005857740585774059
n80e043610fd8d56,0.8811715481171548
n80e63426b674a78,0.4092050209205021
n80e72c60a5cb86d,0.2805020920502092
n80e8fc09c027a76,0.8555648535564854
n80ed76285ef53d4,0.5017573221757322
n80fde9a2bd0d2f7,0.775397489539749
n8114bf027f929fb,0.7005857740585774
n81207509765c298,0.13606694560669455
n8120797e6469562,0.5526359832635983
n81424684def66e1,0.07899581589958159
n8148bf2a2c9eeb2,0.9343933054393305
n815653bb662a5b9,0.03698744769874477
n8176ae9333ad384,0.950794979079498
n81831a5b9ae9883,0.5790794979079498
n8186452aadc69cf,0.40334728033472805
n81880cff263285c,0.06393305439330543
n81977d9948f9d92,0.6234309623430963
n81a2b9cad962e14,0.9263598326359833
n81aa4e2b0a1d0e0,0.6505439330543933
n81b695da9868da1,0.2386610878661088
n81b9c700a1a65fe,0.6739748953974896
n81e05ddca18029a,0.5424267782426778
n81eed2cd89196ae,0.7089539748953975
n820362d562ed140,0.316652719665272
n82069e327751e75,0.13255230125523013
n820c98648df05e5,0.9243514644351465
n820e2f1ebdf1ff8,0.7909623430962343
n821367d1021a139,0.5114644351464435
n821c215e705b7cd,0.7297071129707113
n822036f0e16a1fc,0.026276150627615062
n8224e2a742de77e,0.9469456066945606
n8228a90b13d9820,0.363347280334728
n822c04899ad4565,0.45573221757322174
n822d13ffd02db62,0.3066108786610879
n823a80cbe7a89c2,0.8517154811715482
n823ea4ea6ff1789,0.2794979079497908
n82495800084979f,0.02711297071129707
n8253edfca45d0a9,0.6205857740585774
n825c5e63062b320,0.7553138075313808
n826b04f9255634f,0.8063598326359832
n8282bd9eedd3f3e,0.158326359832636
n828774a171edb3d,0.7630125523012552
n829510be9cc9236,0.4098744769874477
n829b2f9d4f1c123,0.1707112970711297
n82a8e32da18831d,0.9660251046025105
n82b7374ce244372,0.3375732217573222
n82b8ab96975c8b2,0.2294560669456067
n82c07f4cbc7d8e9,0.5402510460251047
n82ca894aae7b4bc,0.710794979079498
n82d5be8bf243186,0.382928870292887
n82dcd8817dc77e8,0.456234309623431
n82dd2a8c1f1acb8,0.4473640167364017
n82f98a0d784a585,0.3606694560669456
n83092bb9a964636,0.18242677824267783
n8309899296ace28,0.4712970711297071
n830ba2744136fee,0.3931380753138075
n8318bf3df346bd6,0.5049372384937239
n8323819ac348b1a,0.7027615062761506
n832b0bbb69af93d,0.5215062761506276
n834809fd5b185b3,0.04317991631799163
n83489dc142a9753,0.7574895397489539
n834b9b15347ae17,0.04
n8350c46af0cf8af,0.7589958158995815
n8353fa717252881,0.6948953974895398
n835887dedebab13,0.038661087866108786
n835cb73b2f90369,0.9996652719665272
n83662e9fe04d157,0.07096234309623431
n837a301fe367d8b,0.24200836820083682
n837bd59f00d6679,0.12585774058577406
n8386eaf917a4bae,0.6410041841004184
n83888b7db0ec9f6,0.8453556485355649
n8392ce525534401,0.03430962343096234
n839afcbe58f22c7,0.4351464435146444
n839b3443527dbba,0.6241004184100418
n839b5f505dc5f98,0.04920502092050209
n83a20cf80b77cb9,0.1501255230125523
n83aba89b9d8e149,0.6587447698744769
n840748eab6a9fa1,0.9017573221757322
n840df13e120aef1,0.09372384937238494
n8429517205d541e,0.6865271966527197
n842a8e8e6b09c76,0.6100418410041841
n843899ccc1bafd4,0.20635983263598326
n84393d261462b76,0.055397489539748955
n843a5c4de005d18,0.6646025104602511
n84434dcc7df431b,0.5464435146443515
n846d63dcc5c22cd,0.06543933054393306
n84805b0d871c816,0.7260251046025105
n84912d6d52e639e,0.20803347280334727
n84916ab55d21c1e,0.80418410041841
n84932f8e86a0511,0.720836820083682
n849775f88d7d2eb,0.8818410041841004
n84a19d980a9903a,0.7902928870292887
n84a27b05b241cd3,0.38493723849372385
n84a7c3ef5128c44,0.4609205020920502
n84aacd08af95af4,0.5762343096234309
n84aade522053ed3,0.5849372384937238
n84ad0e21cd8bf73,0.859581589958159
n84b217bdeb84d97,0.5497907949790795
n84bce395cebffdf,0.7832635983263598
n84cc342940a445c,0.9755648535564854
n84dc042e1689ab6,0.49372384937238495
n84dc4b37d99b10a,0.5325523012552301
n84ddad03c99c2a4,0.9405857740585774
n84e05fb8664090c,0.705439330543933
n84e40fafa952bf3,0.3350627615062762
n84ec548a9e9b623,0.617071129707113
n84ecfb1f0cb2886,0.01824267782426778
n84f0cf647996afb,0.3561506276150628
n84fc4864229f11a,0.357489539748954
n8505f9dbc3a3ce5,0.6778242677824268
n85076e7c99b7d1e,0.4907112970711297
n851643613a6f662,0.025774058577405858
n851bbd7e17f8557,0.8066945606694561
n851bed7a014a4ab,0.013891213389121339
n85238820a0f53f4,0.9670292887029289
n852aaa86e799361,0.9856066945606694
n85419e3f6274504,0.12033472803347281
n855b57a507cb6a5,0.8917154811715481
n855ceb1fdc8a65a,0.896234309623431
n85755468e810c88,0.17389121338912134
n857927b290ec9c2,0.16
n85b065f821cac21,0.8061924686192469
n85cfcb8f3167c9c,0.36535564853556485
n85e0f217b381ba6,0.16686192468619246
n85e64d1a2945780,0.8627615062761507
n85f217503726101,0.8359832635983263
n85f67843d8a9f63,0.2410041841004184
n85f6b65205ada09,0.03949790794979079
n8607dc223b63af4,0.30845188284518826
n862591ac1f256e6,0.42845188284518826
n8633710aff64089,0.03732217573221757
n863dc0770c69485,0.539581589958159
n864b50bafa0951b,0.12468619246861924
n8666f96abded681,0.7451046025104603
n86898dad2459b49,0.39715481171548117
n868c9f9566465e9,0.04803347280334728
n8692f7464d7b3a0,0.6672803347280335
n8693bf66d368596,0.9929707112970712
n8697283ba70b8af,0.4885355648535565
n869dca118925f7e,0.6555648535564853
n86a41bff8ed1d25,0.2796652719665272
n86c1cbff4994f2a,0.5446025104602511
n86c2b4c4985fad3,0.31196652719665274
n86c929527fc8566,0.6135564853556486
n86d5813fbf5a479,0.11414225941422594
n86d638228cf2ffb,0.8642677824267783
n86d86d21c86c53d,0.41439330543933056
n86e462a97e80f2b,0.6892050209205021
n86e7cfe3e78737b,0.13322175732217573
n86fa6f85d1889a2,0.5375732217573221
n8706d3edaf467fc,0.3785774058577406
n8710679583cb8d5,0.8748117154811715
n8716f7a8c7f34d1,0.3285355648535565
n8719306a84ecb13,0.8446861924686192
n871f557a2a2a31e,0.07347280334728033
n87226aadeaa770f,0.3792468619246862
n8727c8007cc3a5d,0.5380753138075314
n873c94bc7aba04a,0.5330543933054394
n873f1cdcd13031a,0.29255230125523013
n8746864b2821e4e,0.10661087866108787
n874cda7744a25da,0.15748953974895397
n87538dc0f2784b4,0.6266108786610879
n87629aee47ab808,0.6684518828451883
n876c103bf3e1136,0.6456903765690376
n877fdb1ba1e1862,0.08569037656903766
n878766849977563,0.36384937238493725
n8789f663136bf9e,0.4299581589958159
n878ab103dae4a53,0.9817573221757322
n87908f8f9f32f7e,0.4503765690376569
n8798f02907e9ec6,0.1499581589958159
n879b3ec8301c252,0.978744769874477
n879d889101372c3,0.732887029288703
n87ba74322dcb3fe,0.05807531380753138
n87c1f3abb9366a6,0.7825941422594143
n87dc457d7c28c06,0.7317154811715482
n87f022dc392b12c,0.14410041841004184
n880483535e1c125,0.885020920502092
n880a1bfe39476e0,0.5519665271966527
n880dc3e07b72a66,0.11598326359832636
n8810c0c3358a280,0.05104602510460251
n881de775d38bc70,0.9054393305439331
n88261d4adbdb772,0.5410878661087866
n883eebeb9e7657e,0.5705439330543933
n884649d14ee7e60,0.5124686192468619
n884c9d0bfae53ac,0.5276987447698744
n8862edacc2f0301,0.6789121338912134
n887eb93c925d08d,0.13405857740585775
n8881cf330167fcb,0.7688702928870292
n888f8407a1906d8,0.5553138075313807
n889162844a31084,0.2646025104602511
n88b85631d83df98,0.09506276150627616
n88bb74ded7103c3,0.7867782426778243
n88c9ee91523d2b9,0.8080334728033473
n88d0e3d37f8c3b2,0.923347280334728
n88de58f14f82850,0.6125523012552301
n88de749b5b56da7,0.5859414225941423
n88e4845f4b8391a,0.3620083682008368
n88f6b68f93c2038,0.9350627615062761
n890241db51f21be,0.4696234309623431
n89077464caf69eb,0.5109623430962343
n891f4b49788f0e8,0.1687029288702929
n8924fb8d6cf0e4f,0.6756485355648536
n89291db7a6fdccb,0.045523012552301255
n8932c444f678c57,0.883347280334728
n893d03acd0295aa,0.7757322175732217
n8949013c55a40b8,0.7986610878661088
n894ded2f0587195,0.7874476987447698
n894ffdcd1bec7e0,0.5441004184100419
n895f933be979878,0.7340585774058578
n895fba29e8a8488,0.502928870292887
n895fc9d9d90b20a,0.5377405857740586
n8964bb3b878ef5e,0.7727196652719666
n89706a319762a09,0.5598326359832636
n898949cdfd2faea,0.9862761506276151
n8990f1b915f3039,0.9789121338912133
n899d6df7a8541fb,0.988786610878661
n89b5f5f739a308a,0.03748953974895398
n89b82d5b40ef469,0.6272803347280335
n89e0bbadb775487,0.42192468619246865
n89e25d41727e048,0.639163179916318
n89ec9c6e70a9aad,0.5459414225941422
n89ecd902ace9a68,0.021757322175732216
n89f69f360732a8e,0.6652719665271967
n8a0368ac2b8aa05,0.8522175732217573
n8a0bfb3d7bd2e68,0.2890376569037657
n8a13fcfb3b9a63d,0.8261087866108786
n8a1af1b6764b3b7,0.7056066945606695
n8a2d980cb7fe3c5,0.8289539748953975
n8a3fd96ed22c1b8,0.1692050209205021
n8a47c1fc998e93a,0.5640167364016736
n8a7710e1eb6691d,0.28870292887029286
n8a80f22125842f4,0.37623430962343096
n8a906cd0a0dbf88,0.49255230125523014
n8a921edb87010ac,0.6600836820083682
n8a99b032985502f,0.6821757322175732
n8aa0931dbc651fa,0.7044351464435147
n8aa2f50898b1702,0.7298744769874477
n8aacad9e1f66cbe,0.9810878661087866
n8acc38c1a65be24,0.9292050209205021
n8ada46d5def877f,0.8010041841004184
n8adf4630e37959e,0.08401673640167363
n8ae3b10ac4b6825,0.33405857740585776
n8af56c85f94e6fd,0.1519665271966527
n8af77fdd0be9e29,0.38125523012552304
n8b108b7981e8e93,0.7206694560669457
n8b11e41aa9a4bf2,0.801673640167364
n8b1213a069c3cd4,0.10493723849372386
n8b22453b9701eb1,0.28468619246861926
n8b2e1c62f9cd07d,0.3179916317991632
n8b4d242e153d8b7,0.9348953974895398
n8b7171458854d97,0.9035983263598326
n8b82fb197918ffe,0.07464435146443514
n8b85447a4e83b11,0.24753138075313807
n8b8ee21ca09fd5b,0.3462761506276151
n8b98ca5f43bbc8b,0.758326359832636
n8b9a93cc786bce0,0.6719665271966527
n8b9c696ce23f13a,0.4572384937238494
n8ba62c444e9cac2,0.28853556485355647
n8bb5d3e118e32fc,0.280836820083682
n8bd07a91faf0e3d,0.7857740585774059
n8bf8f5f2478d68c,0.8873640167364016
n8bfa62896cc971d,0.9643514644351464
n8bfa7c88f091cdf,0.8123849372384937
n8c0ae440e854ac6,0.8697907949790795
n8c0d4d497706f80,0.7270292887029288
n8c2d35070aafe85,0.7872803347280335
n8c3459ff74dcdd2,0.07497907949790796
n8c4c1c6db91e8a4,0.6150627615062761
n8c51dd451428d37,0.13640167364016736
n8c80fdb9ecb936d,0.035146443514644354
n8c887c68037a3cb,0.8769874476987448
n8ca44274ab0c1e3,0.3832635983263598
n8cbb75bfa9e2af6,0.014225941422594143
n8cbc82fa7677ac1,0.759163179916318
n8cdb19cb81c9bf7,0.9822594142259414
n8cdf10f1dba7353,0.3856066945606695
n8cdfbb5aa0d1fbf,0.5074476987447699
n8cef805e81edb3f,0.9902928870292887
n8d067cbac370344,0.3434309623430962
n8d0dc4038d8b023,0.9176569037656904
n8d1dfa50bb81ea9,0.5708786610878661
n8d225447396c19c,0.0500418410041841
n8d2de4576caa1fa,0.7568200836820084
n8d2e3e907c1eaa1,0.5082845188284519
n8d32ea424ccaf53,0.3988284518828452
n8d3cf6cbfbcb2f6,0.9044351464435146
n8d47fc5085fd840,0.12435146443514644
n8d49e176cac2a44,0.20284518828451883
n8d4e38eff493176,0.20853556485355648
n8d627419508abb7,0.10610878661087866
n8d631e002320d06,0.43581589958158995
n8d6ab8cb92eafae,0.6697907949790795
n8d7f9e4c5742e6e,0.13205020920502092
n8d88a60c086aa51,0.6090376569037657
n8d93521c3a86fa4,0.8704602510460251
n8dae06580914248,0.0893723849372385
n8db6d4603731f94,0.8952301255230125
n8dbc86e824c7807,0.9944769874476987
n8dc0f21e827761f,0.7976569037656904
n8dd0b9971fc7e9e,0.8105439330543933
n8dd300633065477,0.8937238493723849
n8dd89dba9bebfd5,0.25757322175732217
n8de1d8082008b89,0.7534728033472803
n8de28cab3062399,0.18778242677824267
n8de2bf19b051a83,0.09807531380753139
n8df60a2444f0da5,0.3666108786610879
n8e14e169c57ac31,0.27230125523012555
n8e1a30d184ee00b,0.6729707112970711
n8e1d37ee8db7303,0.2013389121338912
n8e1ece656cc642d,0.8097071129707113
n8e28b99c1e3e46e,0.6992468619246862
n8e3d00270ff97f0,0.8910460251046025
n8e3f74d13089c97,0.5994979079497907
n8e44067e08f04f7,0.841673640167364
n8e49e5bf213e5a2,0.20301255230125523
n8e4c9cade18a3f7,0.7998326359832636
n8e5f3bd3edfa274,0.48351464435146446
n8e681000f49a403,0.6928870292887029
n8e7b23ae61e60d3,0.13824267782426777
n8e8803a53823fef,0.9939748953974895
n8e88ec0c79f86cc,0.0013389121338912135
n8e8d26395a9b452,0.3337238493723849
n8e96ea6fa4c7441,0.9581589958158996
n8e9cffc2fa429a7,0.43548117154811716
n8e9f679d1d17154,0.020251046025104604
n8e9f8591bc727ae,0.13774058577405857
n8ea347eacdfe7fe,0.09205020920502092
n8ea53d08f524d81,0.39497907949790795
n8eaa6f80faa7c5a,0.5748953974895398
n8eabc46abfbc8e4,0.48569037656903763
n8ebe1fc090cb2d6,0.7382426778242678
n8ec1bd96d018fd2,0.21205020920502093
n8ecff720dd94af9,0.9295397489539748
n8edfae101bb564c,0.39481171548117155
n8ee45a33223bde4,0.589623430962343
n8efdacefe3f5b76,0.03815899581589958
n8f0a7a830fef978,0.40619246861924685
n8f1d6b67c349731,0.7355648535564854
n8f23a44c5c86b91,0.536234309623431
n8f2529ba04e23ad,0.8326359832635983
n8f2b141fb92a891,0.9041004184100419
n8f32381d8bcf6f3,0.9051046025104602
n8f347229c6fa04d,0.49640167364016735
n8f36fa01e54c407,0.1710460251046025
n8f414579193271f,0.5384100418410042
n8f718b991d6f82c,0.9270292887029289
n8f895a93e4408fb,0.9745606694560669
n8f9d5e0acece7d5,0.8933891213389121
n8fabc1242504761,0.5123012552301255
n8fae4788cafabea,0.5755648535564853
n8fc781233b470f1,0.18644351464435147
n8fe72c87c9b60fa,0.8987447698744769
n8fe865b2152e437,0.7859414225941422
n8feade3522a3100,0.7022594142259414
n8fedf91a36461bd,0.035481171548117155
n900cff6740d3aa5,0.5467782426778243
n901cac7339b9433,0.3097907949790795
n902a6e85303fe01,0.18410041841004185
n9036bfa0b7749bf,0.030292887029288704
n903a557944318cd,0.1611715481171548
n9041c46b824d7b7,0.6302928870292887
n9048545408810c4,0.47648535564853556
n904a89287240b46,0.2659414225941423
n906d46bc7bedcc5,0.10476987447698745
n907085de835006c,0.6257740585774059
n90946cbae25094f,0.6087029288702929
n90b340a146185bf,0.602510460251046
n90c76fe1276bf2a,0.05322175732217573
n90e0e6ffee6d7b6,0.581255230125523
n90e0fd97ae7a453,0.7047698744769875
n90fe88f5158d805,0.5911297071129707
n9104fa81f107d7b,0.8493723849372385
n9127bf5149d497f,0.5606694560669456
n912ee16111d72db,0.34410041841004185
n913a4c56602161b,0.27129707112970713
n9142735b5336ed6,0.36267782426778244
n915265d400faac6,0.34393305439330546
n9152d4badcc2876,0.058410041841004186
n9161f62a115a5d0,0.9384100418410042
n9175a59e9da57b8,0.5166527196652719
n9177feaef34eb67,0.620418410041841
n917eb095ef1557e,0.13305439330543933
n91946fca5014d2b,0.2500418410041841
n9195c79630c2264,0.8021757322175732
n91dbcc435a7a180,0.09841004184100419
n91eaca48d1127f5,0.240836820083682
n9200266fdb719fb,0.41338912133891215
n921333598676e84,0.7554811715481171
n921e522823b0b64,0.08368200836820083
n922cfaa050f93f6,0.2622594142259414
n9245d31a32ce29e,0.7847698744769874
n924d88c546a2f6c,0.20468619246861924
n92551beae141076,0.8311297071129707
n925c6fb334c3379,0.4279497907949791
n926211a969f526a,0.3899581589958159
n92635515201f55a,0.7745606694560669
n9266287800f3112,0.8192468619246862
n92720982eb330d6,0.5474476987447698
n928ca9b30292b2a,0.6053556485355649
n92a8916b96b66b7,0.32
n92ad49b46b21b47,0.048870292887029286
n92ad56d9515adf7,0.8058577405857741
n92af1339efb0d51,0.29355648535564854
n92bccc6bbce8734,0.07548117154811715
n92caefa77bde778,0.4388284518828452
n92ced0d26ced114,0.422928870292887
n92db0ab449241a4,0.5116317991631799
n92dbc6b31fa5918,0.5579916317991632
n92e393333850b80,0.7101255230125523
n92eb57286864c8e,0.68836820083682
n92f74c3307222e2,0.9181589958158995
n92fb36d28a2c486,0.0028451882845188284
n930ef9fbc9e491f,0.7958158995815899
n9317186fc8e6570,0.28368200836820084
n9320824036eded7,0.23447698744769874
n9324488033ec8fd,0.02811715481171548
n933d10b0ab33b74,0.6331380753138075
n934b5d39974624d,0.5844351464435147
n934de29283e795d,0.8162343096234309
n93669360feb9d4e,0.9397489539748954
n9366ce0c055b9cb,0.4463598326359833
n9373ac4209f2b22,0.722510460251046
n93748c1d9c526a6,0.42560669456066946
n93a99e45bc96886,0.7559832635983263
n93ab25ba054d3d3,0.7230125523012553
n93b0cfbf95c456e,0.3780753138075314
n93c077ef94f58f3,0.3126359832635983
n93c9edec85a300c,0.7459414225941423
n93ca4ac7572fa73,0.30359832635983264
n93d4a5aed5d2024,0.4426778242677824
n93d4d8fe0be3870,0.5576569037656903
n93e571d6fcd021e,0.27347280334728036
n93f029e42b5e328,0.8343096234309624
n93f5d88477dfc6a,0.6143933054393306
n93fb675fa003e35,0.39615062761506276
n9400e2de0582558,0.05171548117154812
n9403950ad21a119,0.1477824267782427
n941ae1cf0c4285f,0.5822594142259414
n941cd1ca19a7c3d,0.4068619246861925
n942fc2e08f691a1,0.46627615062761507
n9430850b6d5c01f,0.3201673640167364
n94437a6eff52836,0.10276150627615063
n944d1deff2b5eaf,0.10242677824267782
n944defd42663976,0.702928870292887
n944eb5a78ea8fcf,0.7171548117154811
n94723a94c6badba,0.36284518828451884
n949524c58376c58,0.46577405857740584
n949660e52d3b48d,0.47548117154811714
n9499ce77ced6018,0.7348953974895398
n94a32cb866f2c12,0.8225941422594142
n94aed39e8a5f6e5,0.5973221757322176
n94b573362f7ac52,0.05372384937238494
n94c36891024f183,0.6922175732217574
n94c890bccd4d430,0.11765690376569038
n94ca5445badfead,0.7082845188284519
n94ce5498b91996c,0.2744769874476987
n94d3e2ac83d9743,0.342092050209205
n94ebfbe139d11d0,0.5397489539748954
n94f201aa716f916,0.38410041841004183
n94f4672139dca40,0.32401673640167367
n94f5f3daf00fcb7,0.19297071129707113
n95055ae15d9371b,0.6678661087866109
n9505663691ae71d,0.10025104602510461
n9507aaf45dc605a,0.5300418410041841
n950de445aa45214,0.06142259414225942
n9526ecb0aac2155,0.64418410041841
n952f46a28df368e,0.3584937238493724
n953375c0eaf1fa5,0.6001673640167364
n95350103c5984c6,0.07062761506276151
n953e709aa157a59,0.15866108786610877
n954a74bc0de453f,0.9717154811715482
n954d66f23932eab,0.08887029288702929
n954e869287911be,0.9117991631799163
n955def6d70944b7,0.8865271966527196
n956831183196ca0,0.8301255230125523
n956ac83d89ca5fd,0.937907949790795
n95746db79fb2a74,0.2707949790794979
n95749d91007f280,0.7521338912133891
n957a957cb5ab8a2,0.605020920502092
n9595c40d22e3c4e,0.21841004184100418
n95a9b37e751583e,0.9116317991631799
n95ac001cdd4172c,0.6893723849372385
n95b76f1967e4f9a,0.9807531380753138
n95c899bd5503ad2,0.045857740585774055
n95cf3ffecde7777,0.8445188284518829
n95dad95bff123aa,0.23079497907949792
n95dbe7275f29d29,0.5923012552301256
n95dc61a2abaae68,0.6676150627615063
n95dd595b4f29489,0.22560669456066945
n95e95fd1ba00962,0.7996652719665271
n95ee45bd06b86ac,0.5764016736401674
n95f2eecbfc339c5,0.22594142259414227
n95f610cd2c35fc0,0.3409205020920502
n9616f6cada9d706,0.7758995815899582
n9645832ec9884f5,0.22543933054393306
n9663986f2a9b35f,0.7034309623430962
n96649c255d36809,0.3079497907949791
n966ecd312829568,0.725857740585774
n967a2f41351eef1,0.2630962343096234
n968d4e68913948d,0.7819246861924686
n96a2433c507b952,0.5615062761506276
n96a43addd30494a,0.6224267782426778
n96b532e28c7cc62,0.8885355648535564
n96b8f907ee97ca2,0.8209205020920503
n96bdb47ba3c6158,0.5479497907949791
n96ce1a9ec508c74,0.17305439330543934
n96d566e4357ae67,0.4897071129707113
n96dbcf6c8b6a5d8,0.6855230125523013
n96e205db9df262b,0.01405857740585774
n96f7c4171fe5dbe,0.15514644351464435
n9700e23f851a67a,0.3117991631799163
n970a8bd6d3f086b,0.3394142259414226
n970cccd2430d866,0.7666945606694561
n970fff038a7c0ab,0.22510460251046024
n971a099a19377ed,0.919163179916318
n971d4b83273c0b7,0.941255230125523
n972388445b9cb29,0.5066108786610879
n972911b6b8265d1,0.6157322175732217
n97293da0b67d918,0.09556485355648535
n972c78aee013945,0.4845188284518828
n973bbe20f5c6a79,0.10728033472803347
n9757f91e7088acc,0.2574058577405858
n9759348d7ab88e4,0.3881171548117155
n975b71d36b1c152,0.4577405857740586
n977700b966ba940,0.5131380753138075
n9778847f96dc7ef,0.7069456066945606
n977d9ed8880e197,0.19506276150627616
n979587a69fcee00,0.7914644351464435
n9795ff3b2e8b393,0.9099581589958159
n979acedfff76d64,0.22309623430962344
n97af54e005f4d85,0.19246861924686193
n97c15a1dec561de,0.16284518828451883
n97cc89348b89df8,0.9126359832635983
n97ccf264e483794,0.6038493723849372
n97d41b19b8e7c59,0.7984937238493723
n97dbc0b308ed98c,0.36401673640167365
n97dd41c0e7e331f,0.1613389121338912
n97ddbf5fce14c63,0.06460251046025105
n97ea1622870734b,0.5693723849372385
n97eb2b7fff83b95,0.7774058577405858
n97ed0990b7ec360,0.540418410041841
n97ee69a15c779a6,0.5660251046025104
n98188244025f6b0,0.0005020920502092051
n981a3c1bf249040,0.6764853556485355
n981a6c9a6a5c7e4,0.4287866108786611
n9834fd21ea4ccf8,0.46677824267782425
n983e5ab6ffbf760,0.33322175732217574
n984c3fd80244986,0.9188284518828452
n989cd07a6e2167e,0.5658577405857741
n98a0238aaf33453,0.4411715481171548
n98a0e9a58e583df,0.33573221757322175
n98affa5b3a315ba,0.3205020920502092
n98c46a681b42023,0.8999163179916319
n98d0320f98b87c5,0.6789121338912134
n98d60e39d85e449,0.9168200836820084
n98e87fe43fabf5c,0.398326359832636
n98ef44da05e4db4,0.29640167364016734
n98ef99a8b7c7a7a,0.004518828451882845
n98fac0acd883eb0,0.7993305439330544
n9915174884e9303,0.7892887029288703
n991d8d214973eb1,0.26259414225941424
n991eb8b5ec8780d,0.507949790794979
n991f0e9e65b6ab4,0.09573221757322176
n9924cad03f9e9b6,0.7186610878661088
n994223a3a460fba,0.5712133891213389
n9943941c1395d33,0.6488702928870292
n9950ad30943bb26,0.6746443514644351
n996069071c4b9f2,0.8090376569037657
n996273637184fe7,0.4415062761506276
n997a4bf04fa589d,0.3471129707112971
n9981aac1c77b93f,0.26510460251046025
n99853bffd29794e,0.6284518828451883
n998991326d2d597,0.24870292887029288
n999bed35d8f3d24,0.14677824267782427
n99a53ee07541004,0.5892887029288703
n99a6405fb00b03c,0.9420920502092051
n99b1c3b1fae65ba,0.30376569037656903
n99b689199b79036,0.458744769874477
n99b76bec500b6fb,0.08251046025104602
n99b78e93f481b1d,0.9757322175732217
n99cc18fbad74d88,0.7556485355648536
n99da8cbc16a2f67,0.24133891213389122
n99f7047748677e1,0.6155648535564854
n99f7d83ba0a33fb,0.7079497907949791
n9a000f7609d92a0,0.028451882845188285
n9a0f95af3be17ee,0.0887029288702929
n9a225e98d42325c,0.28535564853556483
n9a227135ec68e66,0.6075313807531381
n9a250665d79398b,0.5054393305439331
n9a2ae6d481f2400,0.744602510460251
n9a2b431c40a4f46,0.7969874476987447
n9a2e5d4b9615a54,0.634142259414226
n9a2ff1bc2c8e549,0.2495397489539749
n9a36743e151018d,0.3507949790794979
n9a3dbd079a37524,0.10158995815899581
n9a45ccff6e70034,0.785439330543933
n9a527e64462b1cf,0.08686192468619247
n9a54d9c98ef313a,0.9814225941422594
n9a6c63af64ec047,0.9417573221757323
n9a7f825e1797f8e,0.621255230125523
n9a8036c7f4dbbd6,0.45589958158995814
n9a837ae9e88874d,0.6674476987447698
n9a83d1c4636e5ef,0.5802510460251046
n9a85245e787a471,0.8908786610878661
n9a8948d54a4f310,0.9879497907949791
n9a9ba4d31fc1d2a,0.4497071129707113
n9aa77adcc3306f8,0.17673640167364016
n9ac618003aadc00,0.7682008368200837
n9acdb084a3732d9,0.317489539748954
n9acf9d50cf5c4e3,0.5984937238493724
n9aea956ac634da6,0.15481171548117154
n9aebd90caf5e74f,0.6664435146443515
n9b01adad7a250e9,0.9869456066945607
n9b0226572f07a88,0.2599163179916318
n9b1c0c5bf33850f,0.12066945606694561
n9b21c404feea7ef,0.22577405857740585
n9b2950f85d3a92b,0.39531380753138073
n9b2a3ece34ffa6a,0.9074476987447698
n9b32a45dca9d257,0.5568200836820084
n9b3a3c595243f06,0.12552301255230125
n9b68d3dc0716189,0.765020920502092
n9b70aba97f37bdc,0.656234309623431
n9b78479a0f730cb,0.13623430962343097
n9b9a8863b4d1144,0.9487866108786611
n9ba52ec95fe9f0b,0.9988284518828452
n9bad17849ce4ca2,0.27146443514644353
n9bb09721c354b4f,0.44937238493723847
n9bc29a6c73638bf,0.19799163179916318
n9bc344b11f35b85,0.23481171548117155
n9bd4a5ed1677151,0.13690376569037657
n9be433f39b1a8b7,0.732050209205021
n9bf2dfbcc19e3db,0.3374058577405858
n9c06ba2a8349c88,0.534560669456067
n9c1fe7cc74c72d2,0.4548953974895397
n9c2254de0c837ef,0.4600836820083682
n9c2d28ba273f967,0.1402510460251046
n9c2d30e490e7b47,0.655397489539749
n9c3183f4e08d647,0.6686192468619246
n9c3b93a820c4cdd,0.5680334728033473
n9c451f8f546e62e,0.020753138075313808
n9c4a12f255c2e9f,0.8053556485355648
n9c523aeacedaf81,0.6152301255230126
n9c599c52729d9ca,0.7919665271966527
n9c6fb62fea14841,0.1911297071129707
n9c797d93c78903c,0.6317991631799164
n9c85925aa111509,0.8836820083682009
n9cbae79c51107a0,0.9564853556485355
n9cbba6946729ae9,0.45322175732217573
n9cc132a60f431b8,0.8913807531380753
n9cc4911581885df,0.8982426778242678
n9cc543dd80af957,0.1392468619246862
n9cdee7892cdb131,0.7728870292887029
n9ce0216f25d5340,0.2709623430962343
n9cfa8a88e91a92d,0.08284518828451883
n9d22e862c4c0252,0.08468619246861925
n9d2be313b25a323,0.2105439330543933
